LotShape,Utilities,LandSlope,BldgType,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,Electrical,KitchenQual,FireplaceQu,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MSZoning,Street,Alley,LandContour,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,Functional,GarageType,MiscFeature,SaleType,SaleCondition,CentralAir,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,-0.606097113626475,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,-2.203743827745691,-3.9909842349102482,-4.013696703542605,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.1793152426038542,-2.689167350488492,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,-2.4456944501159676,0.1887727749726521,3.2470628697370967,3.0213039956722407,0.2831041601155353,-0.8659266547178551,0.37526460411569124,-0.1969338379197391,-0.8044782950165842,-0.5053144102533812,1.1774154565116635,1.070588726537173,-0.6056654522299015,-0.5257349882099905,-0.2769463521890787,0.8035995736809481,0.14263858649907496,-0.10867779982303039,-0.8060803686909153,-0.1193414227789769,-0.7628334253530933,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,-1.6636458537106265,-2.4493270497694435,-2.2931924398973536,-0.7294864203384968,-0.27463357406249783,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,2.1432239556860075,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,3.0228433187052572,0.8150043346955267,1.9720480954366224,-0.5717720673904501,1.3123891430557004,0.32827023897996827,1.1975262978377588,2.2292721179423123,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.9642362125102226,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-4.3876644107019525,-1.3567555528785993,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.04108028993778716,0.5943597298789582,0.1887727749726521,-1.6486555359786457,-1.6178157214979731,0.2831041601155353,-0.8659266547178551,0.3198712612552404,-0.10050446688787598,-0.8044782950165842,-2.3083914912389703,-0.4133239302028465,-1.2714912132152272,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,1.6361305382573264,0.4917273553772157,0.29396483031431603,-0.8060803686909153,-0.1193414227789769,-0.46702439500752235,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-0.7615082536991943,-1.0668460603377214,-0.5953025634127326,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,2.3191956951850408,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,1.2113352449285537,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,-0.02722376227183709,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,0.27252443800654275,-0.1408422691312417,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,2.3405119000707244,0.5137479612668183,-0.0022603429366792917,-0.07343785265711564,0.3962241302394134,0.30088559036285184,-0.21994511781619042,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.14125449689090125,-0.9628091816150373,-1.3837127952579606,0.5374241083315201,-0.1193414227789769,-0.5789008872536037,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,1.2471098675953478,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,0.5971447872238419,-0.3204632048047163,-1.0668460603377214,-0.8960716272471512,-0.7294864203384968,-0.30272383162321337,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.8849440849284159,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,-0.8901016363032893,2.2292721179423123,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,3.3225217591706513,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,-1.3226154899885705,0.23205676275979428,0.0071887465212196,-3.2461376630076204,-0.47719653450751004,-0.09089968483147312,-1.3283926990376442,-1.17589366445033,-0.7459971623600349,-1.3219135553368895,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.2933483413627516,-0.15097215305859163,-0.3851732089160706,0.6576025897023529,2.1993012112250026,-1.3547819345849035,0.7838034277919811,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.6150152115393376,-0.5018329868144156,-0.7952351050572236,-0.8060803686909153,-0.1193414227789769,-1.2672257463269514,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,0.11409588748837221,0.3156349290940006,0.5010491854030513,-0.36780538786050987,0.8770669859268386,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,-0.606128444493904
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,-0.12647554945593112,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,1.2113352449285537,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,0.8284951430322705,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.3910294270879437,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,0.27252443800654275,-0.1408422691312417,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-1.6486555359786457,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,1.3446481041735807,0.07932104966427246,-0.07343785265711564,0.3962241302394134,0.2034933830129839,-0.36333776718878635,2.1978375129135266,0.5515580415444378,-0.2769463521890787,1.3210566649231723,1.7627685138565998,1.7599969708143979,-0.8060803686909153,-0.1193414227789769,0.6100238693276333,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,0.296868493996251,0.5971447872238419,-0.4044121203613358,0.3156349290940006,0.35551576741865526,-0.7294864203384968,1.0175182737304163,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-2.0205071001588246,1.6759712003914506
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-2.80484984932173,0.2207155439054632,-1.7577661056406217,0.14785154675396017,0.4161418005267773,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-2.283213484295514,0.48800213343747456,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,2.064524177674008,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,1.0205863234946706,1.0827736174620626,2.3743232740076974,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,3.2470628697370967,3.0213039956722407,0.2831041601155353,-0.8659266547178551,1.2061647470224537,0.17566793192707492,2.11968347442129,-0.5053144102533812,1.2423435947449089,1.2139813759097688,3.8332142425805267,3.753212476666316,-0.2769463521890787,-0.971853201603483,2.850314293823115,3.1021390712722194,-0.8060803686909153,-0.1193414227789769,1.5960539704795362,1.1016567872642309,-0.25139403272135635,0.7671665474291605,1.2471098675953478,-1.0911691953642204,-0.21028919094676515,2.7618618659461633,2.131158962027612,2.1140553463372456,1.6981159185257226,1.6847209850094729,-0.7294864203384968,0.24503619081073935,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-1.263465090005219,1.6759712003914506
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-2.80484984932173,0.2207155439054632,-1.7577661056406217,-1.676345001928702,-0.5717720673904501,1.3123891430557004,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-2.283213484295514,0.48800213343747456,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,0.8317058034821485,-1.560796511395911,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,1.0205863234946706,-1.3993404232564801,2.3743232740076974,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.7630180041388471,0.07263945937036236,2.11968347442129,-0.5053144102533812,1.1449513873950408,1.0227911767463076,1.1582051633395052,-0.9704691848621193,-0.2769463521890787,3.082710584441144,1.8992711734820265,1.917440563368104,-0.8060803686909153,-0.1193414227789769,0.7256927850396834,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,0.9131168369837291,0.5971447872238419,1.5175762094875815,1.6981159185257226,1.5294853391594505,-0.7294864203384968,1.9866321595751015,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-1.263465090005219,-0.606128444493904
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-0.606097113626475,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,1.2113352449285537,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,2.075508451101461,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.8047421358695305,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,0.8742710399117909,-1.17589366445033,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,1.2061647470224537,0.3969852993167145,0.6576025897023529,2.1993012112250026,-0.3808598610862239,0.5926132286285198,-0.6056654522299015,1.7216839375903301,-0.2769463521890787,-0.714274560629576,0.9952207720283801,1.6490121432765397,-0.8060803686909153,-0.1193414227789769,0.5284867648093028,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,-2.327733509903751,-0.21028919094676515,-0.3193798489912271,2.131158962027612,-0.7478395021838695,0.3156349290940006,0.05474670358423666,-0.7294864203384968,0.06244951666608844,-0.342924933837373,-0.12450884062405469,2.4611305340546257,-0.06662485965928319,-0.12552210157097818,-1.263465090005219,1.6759712003914506
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,-1.085718677797019,-4.573401283970917,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,2.064524177674008,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.7907146755690725,-0.011086641226165476,1.3886430320618215,-0.5053144102533812,1.047559180045173,0.9271960771645771,1.1231613762752124,1.4561387619193988,2.8696729422775262,2.3881681775293586,4.8105819959849825,1.2050728331251064,-0.8060803686909153,-0.1193414227789769,0.20233834673598106,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,0.296868493996251,0.5971447872238419,1.0837732008696443,1.6981159185257226,1.975787820978265,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.3861819455324016,0.9152713187629992
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,-1.676345001928702,-0.5717720673904501,1.3123891430557004,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-2.283213484295514,0.48800213343747456,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,1.6652827935641867,0.23205676275979428,0.0071887465212196,1.161959820600598,1.9087900591877196,-0.09089968483147312,1.0205863234946706,1.0827736174620626,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,1.5021087778794495,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,0.5691413041272692,0.0337047603737504,2.11968347442129,-0.5053144102533812,1.1124873182784183,1.070588726537173,0.8252891862287232,-0.9704691848621193,-0.2769463521890787,1.2819599069182042,0.1471140835359742,-0.07254320481070442,2.3083039519871495,-0.1193414227789769,1.8615236130973563,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,1.3819594337148409,-0.21028919094676515,2.7618618659461633,0.5971447872238419,1.3585151063276715,1.6981159185257226,0.8891383000281076,0.35555667709546396,-0.148227415039278,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,0.8327675788851566,0.32827023897996827,0.15371233076723476,-0.28080805598759223,0.7495310376800284,0.48800213343747456,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.9642362125102226,0.23205676275979428,0.0071887465212196,-1.7599379813478049,-0.47719653450751004,-0.09089968483147312,-1.3283926990376442,-1.17589366445033,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,-4.362785986784972,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.17883267869173092,0.0982978898134371,0.05110989064554091,-0.8044782950165842,-1.4068529507461758,-0.7055005522524503,1.1183862763280383,-0.6056654522299015,-0.340069255627063,-0.2769463521890787,-0.20371689727058148,-0.6450488919951912,-0.036408609798378455,0.48513882411575693,-0.1193414227789769,0.36730876750562635,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.9131168369837291,0.5971447872238419,-0.8683403379110745,-1.0668460603377214,-0.9300294247768436,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,2.4440788213475497,-0.06662485965928319,-0.12552210157097818,-2.0205071001588246,0.9152713187629992
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,-0.606097113626475,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,0.48800213343747456,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.7072988118147816,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,-1.3283926990376442,-1.17589366445033,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.04108028993778716,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,-1.5635023960000878,0.04550065434941885,-0.8044782950165842,0.3962241302394134,-0.44578799931946916,0.5448156788376546,0.44564815969888405,1.840423650288714,-0.2769463521890787,-1.091443284912797,0.7513061835173716,0.5933657604164454,-0.8060803686909153,-0.1193414227789769,-0.24706383398132858,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,1.2471098675953478,0.14539511917531017,-0.21028919094676515,-0.9356281919787052,0.5971447872238419,-0.7747749831111271,0.3156349290940006,0.2681957166280176,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,1.3357174953876143,-0.06662485965928319,-0.12552210157097818,-0.5064230798516131,1.6759712003914506
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,0.35314601471461277,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,0.8284951430322705,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,-0.7072988118147816,-2.689167350488492,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.6522313184179455,-0.162783487528643,-0.8044782950165842,0.3962241302394134,-0.25100358461973327,-1.0325034642609008,-0.6056654522299015,0.43497723271329725,-0.2769463521890787,-0.2175157530370408,0.14487633501752456,-0.10609675732214996,-0.8060803686909153,-0.1193414227789769,-0.7609372136201088,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-0.6887552214402078,0.3156349290940006,0.035342247852983844,-0.7294864203384968,0.42762286495539026,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,0.9152713187629992
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,1.4040556684440046,1.3123891430557004,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,0.5128186582575642,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,2.3743232740076974,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.20908457553433876,-0.025934619657076816,1.3886430320618215,-0.5053144102533812,1.2098795256282862,1.1183862763280383,-0.18514000745838732,-0.9704691848621193,-0.2769463521890787,2.597450823320658,1.4271062360891569,1.372840595682334,-0.8060803686909153,-0.1193414227789769,0.3255921093799689,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,0.296868493996251,-0.9368693875799281,1.8918376286873708,1.6981159185257226,1.471271971965692,0.47611702125479294,-0.23249818772142455,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-1.6419860950820218,1.6759712003914506
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-0.606097113626475,-2.122565522495474,0.15371233076723476,-0.28080805598759223,-0.7668412233077426,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.0982978898134371,-0.2960853383306026,-0.8044782950165842,2.1993012112250026,-0.6730364831358278,0.8316009775828465,-0.6056654522299015,-0.11122544569926865,0.7018558918099279,-0.5693865750817532,-0.43022503422402775,-0.7694246800484194,-0.8060803686909153,-0.1193414227789769,-1.248263628997107,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-0.3204632048047163,0.3156349290940006,1.1996095917281526,0.732307752593367,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,2.391969536361232,-0.12647554945593112,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,0.48800213343747456,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,3.3225217591706513,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.7072988118147816,2.8275974544089335,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-1.3283926990376442,-0.1408422691312417,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,-1.5635023960000878,0.2057763326342007,-0.8044782950165842,-0.5053144102533812,-0.5431802066693371,-1.4626814123786884,-0.6056654522299015,1.3266045298847982,-0.2769463521890787,-0.5647869564929334,0.731166446851325,0.5701363779085217,-0.8060803686909153,-0.1193414227789769,-0.26412973957818847,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,0.5971447872238419,-0.8123329072209651,-1.0668460603377214,-0.5758981076814798,3.1209095712500723,0.9332475010482697,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,2.3191956951850408,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,1.4040556684440046,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,1.9135134285061468,2.064524177674008,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,2.3743232740076974,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,1.424386598702559,0.07060121838321168,-0.21376154680810527,0.6576025897023529,-0.5053144102533812,1.0800232491617956,0.9271960771645771,0.2470666996678912,0.5839415995530879,-0.2769463521890787,0.16885220842381987,0.6752227338900845,0.505610315386511,-0.8060803686909153,-0.1193414227789769,-0.31153503290279916,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.3193798489912271,0.5971447872238419,1.214602679659181,0.3156349290940006,0.05474670358423666,0.7172377095734509,-0.27463357406249783,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,0.1545714371345476
