LotShape,Utilities,LandSlope,BldgType,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,Electrical,KitchenQual,FireplaceQu,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MSZoning,Street,Alley,LandContour,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,Functional,GarageType,MiscFeature,SaleType,SaleCondition,CentralAir,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,1.4040556684440046,0.8327675788851566,-2.9395107763206214,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,1.2113352449285537,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,2.0651919430121186,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,0.23678124696456418,0.12106036680894544,1.3886430320618215,-0.5053144102533812,0.7878466271121917,0.49701812904678927,2.3905783417671373,-0.8495705682964921,0.14347877275009188,1.4567454132933555,0.5857127931520997,0.4281790403600982,1.9286673231161737,-0.1193414227789769,1.912721329887936,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,1.3819594337148409,-0.21028919094676515,1.5293651799712071,0.5971447872238419,0.3511281196482387,1.6981159185257226,1.3548452375781752,0.9432883548721926,0.6804351830018299,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.7647029506092047,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,1.4032284143094338,0.6803252826014409,0.2207155439054632,-3.044151325808696,-5.324738099294026,-1.5596859353076775,-1.5653402419675626,-4.573401283970917,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-3.1655416583092766,-0.26135576211364236,-0.02722376227183709,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,0.27252443800654275,-0.1408422691312417,-0.7459971623600349,-2.3115102445247486,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,1.020296124364618,0.2831041601155353,0.7372926226764347,0.20908457553433876,-0.31109829429963515,-0.8044782950165842,-0.5053144102533812,0.2684215212462292,-0.26774266760705573,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,-1.2984261214096866,-2.3636397541644993,0.9624548380423463,-0.8060803686909153,-0.1193414227789769,0.02409444383544474,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,1.3819594337148409,4.513129559549799,0.9131168369837291,-0.9368693875799281,-0.3496628276070188,0.3156349290940006,-0.3527468667720724,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,0.8327675788851566,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.4963703641279351,-3.4405860129648707,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,-0.9268140891804578,-0.9652623016645631,2.3743232740076974,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.2792299719923519,0.62453464698772,-0.10801094487239228,-0.8044782950165842,1.297762670732208,-0.932749036068809,0.49701812904678927,0.7026359315036983,-0.13713229210618877,-0.2769463521890787,-0.511891342721506,-0.734558832733176,-0.7074796600272891,0.9125141907489512,-0.1193414227789769,0.23078152273074748,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.296868493996251,2.131158962027612,-0.935414297074892,-1.0668460603377214,-0.7796448928596343,0.5363971933344575,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,2.391969536361232,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,0.5128186582575642,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,0.9291980327201995,0.04764536234499493,1.3886430320618215,-0.5053144102533812,1.0150951109285502,0.8316009775828465,0.6208670950203483,1.0416292194086767,-0.2769463521890787,-0.992551485253172,0.019562417984345857,-0.18352803234856274,1.235318988950619,-0.1193414227789769,0.8849745706103754,1.1016567872642309,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.296868493996251,0.5971447872238419,0.9643201984965889,0.3156349290940006,0.5495603247311834,0.7699828601431573,0.146720289348235,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.7647029506092047,-1.3668283261223555
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,2.3191956951850408,-1.0622622833601445,-2.581412230894331,-0.4713808854725475,-1.676345001928702,1.4040556684440046,0.8327675788851566,-3.756456030145769,-0.8901016363032893,-0.28080805598759223,-2.283213484295514,0.48800213343747456,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,3.417515189921811,1.332292960792662,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,0.8742710399117909,1.7781486931743913,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,1.424386598702559,-0.7326022530933254,-0.1023192198072096,1.3886430320618215,-0.5053144102533812,0.7878466271121917,0.5448156788376546,-0.6056654522299015,-0.027028194876778256,6.666637351884411,-1.2984261214096866,0.9795565323992328,0.8566320955062489,-0.8060803686909153,-0.1193414227789769,-0.05365023721691684,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,1.2471098675953478,-1.0911691953642204,-0.21028919094676515,-0.3193798489912271,0.5971447872238419,0.3511281196482387,0.3156349290940006,0.04019336178579705,-0.7294864203384968,-0.27463357406249783,-0.342924933837373,-0.12450884062405469,3.3989747329438016,-0.06662485965928319,-0.12552210157097818,-0.8849440849284159,-1.3668283261223555
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,-0.606097113626475,0.32827023897996827,0.15371233076723476,-0.28080805598759223,-0.7668412233077426,1.2113352449285537,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.5298460494338878,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,-1.5635023960000878,-0.2560782853362026,-0.07343785265711564,-0.5053144102533812,0.7229184888789464,0.44922057925592396,0.04848523963689837,0.14784301836993258,-0.2769463521890787,-0.8867602577103173,-0.8039290368051143,-1.2004587776954505,1.021631305634022,-0.1193414227789769,-0.04037675508602584,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,0.5971447872238419,0.22520474631330964,0.3156349290940006,-0.25572458811580834,0.7021676665535348,0.1888556756893083,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.5064230798516131,-1.3668283261223555
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,0.8327675788851566,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,0.48800213343747456,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-3.1655416583092766,-0.26135576211364236,-0.6732112872383428,0.23205676275979428,0.0071887465212196,-1.7599379813478049,-0.47719653450751004,-0.09089968483147312,-1.3283926990376442,-0.9652623016645631,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.17883267869173092,0.0982978898134371,-0.19709881545786032,-0.07343785265711564,-0.5053144102533812,-0.9976771743020543,0.7360058780011158,-0.6056654522299015,-0.1328144843717021,-0.2769463521890787,-0.028931390895430228,-0.2601561468218566,0.07715726024036028,0.11004874169832576,-0.1193414227789769,0.13786714781451048,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.3193798489912271,2.131158962027612,-0.952549157231027,-1.0668460603377214,-1.1289250960221848,-0.7294864203384968,-0.6959874374732307,1.440955977829542,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,-1.3668283261223555
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,0.4161418005267773,-0.606097113626475,-1.3056202686703267,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,1.2113352449285537,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,0.12342298097436959,1.332292960792662,-2.689167350488492,0.0071887465212196,-0.13121854967419339,-0.47719653450751004,-0.09089968483147312,0.27252443800654275,-0.1408422691312417,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.5082612973343933,-1.5635023960000878,0.4427665661453578,-0.8044782950165842,1.297762670732208,0.23595745212960656,-0.31554021739792104,-0.6056654522299015,0.4975854448633542,2.2915883954861664,-0.63378123532523,0.6796982309269837,0.6966074604516624,-0.8060803686909153,-0.1193414227789769,-0.17121536466195142,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,1.2471098675953478,-1.0911691953642204,-0.21028919094676515,-0.9356281919787052,0.5971447872238419,-0.3776199132687977,0.3156349290940006,0.5592625525968098,0.5363971933344575,1.8321357429911662,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-1.7577661056406217,0.14785154675396017,-0.5717720673904501,0.8327675788851566,-3.756456030145769,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,1.2113352449285537,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.3910294270879437,1.0989259222944818,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,-3.5503783898971006,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.5968379755574946,-0.05356835729238403,0.6576025897023529,-0.5053144102533812,0.8852388344620596,0.6882083282102505,-0.6056654522299015,-0.6595870279790779,7.126477332286629,-0.4267983988283403,1.3286453012773736,1.336706000670008,-0.8060803686909153,-0.1193414227789769,0.2990451451181869,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,0.296868493996251,0.5971447872238419,0.5749918944658903,0.3156349290940006,0.5350069829327437,-0.14175474256176807,0.3293069634928859,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,3.162840972462954,-0.42870614744177926,2.4229128485630262,0.2207155439054632,0.8150043346955267,0.14785154675396017,1.4040556684440046,1.3123891430557004,0.32827023897996827,1.1975262978377588,2.2292721179423123,2.2659032986677996,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,2.4577385346455083,-0.060929145623999266,-0.41851816503692013,-2.74196735801876,0.5047096561242029,0.21801323245797383,-3.1655416583092766,-0.26135576211364236,-1.630679261020917,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,-1.3283926990376442,-1.17589366445033,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-0.3935409933346434,-4.455481644908885,-0.24215375121106983,1.020296124364618,-3.532268828518446,-0.8659266547178551,0.26447791839478957,-0.17136231951094733,-0.8044782950165842,-0.5053144102533812,-0.6081083449025825,-1.5582765119604192,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,-0.05652910242834885,-1.1552555542017047,-0.30483702988994277,-0.8060803686909153,-0.1193414227789769,-0.9069455170599098,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-1.5518765349661834,-0.9368693875799281,-0.8356565495905449,0.3156349290940006,0.15176898224050073,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,0.03122809623032994,-0.12790207477481008,1.6759712003914506
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,-2.581412230894331,0.8150043346955267,0.14785154675396017,2.391969536361232,-0.12647554945593112,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,3.417515189921811,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,-0.9268140891804578,-0.9652623016645631,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,7.715525177194417,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,-1.5635023960000878,0.163542082875164,-0.07343785265711564,2.1993012112250026,-0.3483957919696012,0.6404107784193852,-0.6056654522299015,0.1046649410250657,-0.2769463521890787,-0.24051384598113965,-0.21987667348976347,-0.5268066849656594,-0.8060803686909153,-0.1193414227789769,-1.0700197260965707,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-0.7337501736988424,-1.0668460603377214,-0.8330071461205795,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,44.867590230285984,-0.8849440849284159,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,0.35314601471461277,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,2.075508451101461,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,-1.5635023960000878,-0.10825841117957413,-0.8044782950165842,-0.5053144102533812,-0.1536113772698653,-0.8891108148883048,-0.22602442570006231,-0.23644186999938258,-0.2769463521890787,-0.093326051138907,-0.43022503422402775,-0.6971554900237674,-0.8060803686909153,-0.1193414227789769,-1.195169700473543,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-0.6391845113247628,-1.0668460603377214,-1.012498361634668,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.3861819455324016,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,0.15371233076723476,2.2292721179423123,0.7495310376800284,0.48800213343747456,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,-2.1295125021252623,-0.0059487942851971275,-4.754024476023167,-0.02615657281537943,-0.26135576211364236,-1.0289468439913514,-3.4405860129648707,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-1.0260928488996555,-0.701097158813565,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.6368953293758137,-0.012488795907464564,-0.15090510478391392,-0.8044782950165842,0.3962241302394134,-1.4197100728181486,-1.6538716115421497,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,1.0197816473554773,-0.10798924756728248,-0.3461337099040296,-0.8060803686909153,-0.1193414227789769,-0.9372849047876607,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.9356281919787052,0.5971447872238419,-1.0468783108456678,0.3156349290940006,-0.5467914240846006,-0.7294864203384968,-0.6959874374732307,1.804339126502432,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-1.263465090005219,1.6759712003914506
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,0.4161418005267773,-1.085718677797019,-0.48867501484517917,1.1975262978377588,-0.28080805598759223,-0.7668412233077426,1.2113352449285537,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,0.8284951430322705,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.3910294270879437,0.23205676275979428,0.0071887465212196,-1.83906659493763,-0.47719653450751004,-0.09089968483147312,0.27252443800654275,-0.1408422691312417,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-1.175348596559066,0.2831041601155353,0.622776960005414,0.7907146755690725,-0.013561304297984033,0.6576025897023529,0.3962241302394134,0.10610117566311594,-0.5067304165613823,-0.13257432686194803,0.9401607376482396,0.8266696007762442,-1.2984261214096866,-0.007290564237049581,0.02811745272363219,-0.8060803686909153,-0.1193414227789769,-0.6623342035049186,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,2.131158962027612,-0.47848469291129403,0.3156349290940006,0.2681957166280176,-0.7294864203384968,0.9894280161697008,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-2.0205071001588246,1.6759712003914506
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,2.4229128485630262,3.0228433187052572,0.8150043346955267,1.9720480954366224,-0.5717720673904501,1.3123891430557004,0.32827023897996827,1.1975262978377588,-0.28080805598759223,2.2659032986677996,-0.9586640895446836,-2.203743827745691,-3.9909842349102482,-4.013696703542605,2.4577385346455083,-0.060929145623999266,0.8284951430322705,-2.74196735801876,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,-1.630679261020917,-2.689167350488492,-3.253086579259494,-1.7599379813478049,1.9087900591877196,-0.09089968483147312,0.27252443800654275,-0.1408422691312417,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-2.4456944501159676,0.1887727749726521,-0.8254188599176132,-1.6178157214979731,-3.532268828518446,-0.17883267869173092,1.3446481041735807,-0.191324601623617,-2.266559179735521,-3.209930031731765,-1.8092789022176206,-0.12435001823445979,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,1.0312806938275267,-0.09680050497503438,-0.3848493474172359,-0.8060803686909153,10.818982725660522,0.007028538238584881,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,-1.6636458537106265,-2.4493270497694435,-2.2931924398973536,-0.7294864203384968,-0.6959874374732307,2.233791938570393,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.3861819455324016,0.9152713187629992
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-2.283213484295514,0.48800213343747456,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.8317058034821485,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,2.3743232740076974,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,3.2470628697370967,3.0213039956722407,0.2831041601155353,-0.8659266547178551,0.5137479612668183,0.31325919872018665,2.11968347442129,-0.5053144102533812,1.2098795256282862,1.1183862763280383,1.0530738021466268,-0.9704691848621193,-0.2769463521890787,2.1466882016163207,0.9885075264730313,0.887604605516814,-0.8060803686909153,-0.1193414227789769,-0.030895696421103697,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.3193798489912271,0.5971447872238419,1.8918376286873708,0.3156349290940006,0.5786670083280626,-0.7294864203384968,1.7478649703090199,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.6291399353787958,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,1.4040556684440046,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,-0.9586640895446836,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.5128186582575642,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.5968379755574946,0.07057724014384689,0.6576025897023529,-0.5053144102533812,1.1124873182784183,0.9749936269554423,-0.6056654522299015,1.8361058425542272,-0.2769463521890787,-0.30030888763579666,1.5166161768271416,1.476082295717551,-0.8060803686909153,-0.1193414227789769,0.4014405786993461,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,0.296868493996251,-0.9368693875799281,1.3585151063276715,0.3156349290940006,0.9085427557593604,0.47611702125479294,-0.35890434674464444,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-2.0205071001588246,-1.3668283261223555
